query-id	corpus-id	score
test1477	doc120942	1
test1478	doc586319	1
test1479	doc754258	1
test1480	doc2179764	1
test1481	doc437175	1
test1482	doc53914	1
test1483	doc728193	1
test1484	doc1205336	1
test1485	doc196619	1
test1486	doc1571867	1
test1487	doc785042	1
test1488	doc2503327	1
test1489	doc1746840	1
test1490	doc86104	1
test1491	doc94452	1
test1492	doc820842	1
test1493	doc790298	1
test1495	doc1382091	1
test1497	doc67609	1
test1499	doc145398	1
test1500	doc712789	1
test1501	doc485815	1
test1502	doc1122181	1
test1503	doc393630	1
test1504	doc10978	1
test1505	doc1870609	1
test1506	doc238920	1
test1507	doc425674	1
test1508	doc607597	1
test1509	doc324001	1
test1510	doc1120779	1
test1511	doc2210645	1
test1512	doc1543394	1
test1513	doc212665	1
test1514	doc1154217	1
test1515	doc130660	1
test1516	doc1396715	1
test1517	doc14563	1
test1518	doc1267010	1
test1519	doc945404	1
test1520	doc136553	1
test1521	doc72269	1
test1522	doc724840	1
test1523	doc1903634	1
test1524	doc67453	1
test1525	doc696504	1
test1526	doc1590019	1
test1527	doc76227	1
test1528	doc690310	1
test1530	doc903860	1
test1531	doc611350	1
test1532	doc599614	1
test1533	doc590098	1
test1534	doc325461	1
test1536	doc377840	1
test1537	doc267887	1
test1538	doc521320	1
test1539	doc159715	1
test1540	doc238807	1
test1541	doc370631	1
test1543	doc301340	1
test1544	doc2221686	1
test1545	doc1769419	1
test1546	doc2326784	1
test1547	doc17466	1
test1548	doc2643710	1
test1549	doc1304153	1
test1550	doc812294	1
test1551	doc69239	1
test1552	doc130452	1
test1553	doc905862	1
test1554	doc1031978	1
test1555	doc747061	1
test1556	doc906796	1
test1557	doc782663	1
test1558	doc302088	1
test1561	doc1423042	1
test1562	doc504236	1
test1563	doc749756	1
test1564	doc416609	1
test1565	doc154344	1
test1566	doc202819	1
test1567	doc2048405	1
test1568	doc289842	1
test1569	doc251089	1
test1570	doc432769	1
test1571	doc201572	1
test1572	doc462372	1
test1573	doc221490	1
test1574	doc293524	1
test1575	doc1434614	1
test1576	doc592184	1
test1577	doc2068144	1
test1578	doc643811	1
test1579	doc131251	1
test1580	doc11971	1
test1581	doc195803	1
test1583	doc91764	1
test1584	doc89031	1
test1585	doc896896	1
test1586	doc2486228	1
test1587	doc14563	1
test1588	doc452206	1
test1589	doc1273030	1
test1590	doc1552434	1
test1591	doc243777	1
test1592	doc143786	1
test1593	doc1400295	1
test1594	doc11689	1
test1595	doc2381629	1
test1598	doc373012	1
test1599	doc880990	1
test1600	doc1820637	1
test1602	doc304457	1
test1603	doc761502	1
test1604	doc1858308	1
test1605	doc1831131	1
test1606	doc1825792	1
test1607	doc1426324	1
test1608	doc1263031	1
test1609	doc2481023	1
test1611	doc516357	1
test1612	doc2253298	1
test1613	doc90096	1
test1614	doc1586307	1
test1615	doc234935	1
test1616	doc91776	1
test1617	doc145125	1
test1618	doc132612	1
test1619	doc19882	1
test1620	doc1453050	1
test1621	doc333129	1
test1622	doc1087200	1
test1623	doc20841	1
test1624	doc429689	1
test1626	doc1314271	1
test1627	doc481735	1
test1628	doc57773	1
test1629	doc566004	1
test1630	doc316038	1
test1631	doc60586	1
test1632	doc1461308	1
test1636	doc1429746	1
test1637	doc38036	1
test1638	doc2243562	1
test1639	doc761271	1
test1640	doc1572861	1
test1641	doc128283	1
test1642	doc126006	1
test1644	doc632898	1
test1645	doc1578884	1
test1646	doc473629	1
test1647	doc1470070	1
test1649	doc143235	1
test1650	doc201298	1
test1651	doc1033050	1
test1652	doc2628319	1
test1653	doc255287	1
test1654	doc442066	1
test1655	doc651648	1
test1656	doc426855	1
test1657	doc667824	1
test1658	doc889560	1
test1659	doc1319535	1
test1660	doc1130831	1
test1661	doc890037	1
test1662	doc611197	1
test1663	doc348920	1
test1664	doc697075	1
test1665	doc113096	1
test1666	doc13980	1
test1667	doc2186167	1
test1668	doc593053	1
test1669	doc150657	1
test1670	doc192871	1
test1671	doc823454	1
test1672	doc203618	1
test1673	doc422193	1
test1674	doc249794	1
test1675	doc9778	1
test1676	doc74135	1
test1677	doc169138	1
test1678	doc80544	1
test1680	doc382637	1
test1681	doc477459	1
test1682	doc272754	1
test1683	doc304198	1
test1684	doc445823	1
test1685	doc110036	1
test1686	doc178530	1
test1687	doc376898	1
test1688	doc253588	1
test1689	doc1391423	1
test1690	doc609689	1
test1691	doc1833278	1
test1692	doc387822	1
test1693	doc915328	1
test1694	doc12910	1
test1695	doc2520213	1
test1696	doc353624	1
test1697	doc437350	1
test1698	doc168682	1
test1699	doc1646170	1
test1700	doc674929	1
test1701	doc1719478	1
test1702	doc2507124	1
test1703	doc133609	1
test1704	doc1129124	1
test1705	doc1996296	1
test1706	doc343152	1
test1707	doc1326063	1
test1708	doc1046462	1
test1709	doc224173	1
test1712	doc386660	1
test1713	doc494550	1
test1714	doc678912	1
test1715	doc463227	1
test1716	doc977929	1
test1717	doc821235	1
test1718	doc194992	1
test1719	doc146227	1
test1720	doc274340	1
test1721	doc609689	1
test1722	doc1198017	1
test1723	doc2131158	1
test1724	doc102491	1
test1725	doc1930156	1
test1726	doc1590068	1
test1727	doc1141030	1
test1729	doc2521242	1
test1731	doc427466	1
test1732	doc264669	1
test1733	doc1523914	1
test1734	doc1149551	1
test1735	doc691301	1
test1736	doc45850	1
test1737	doc2269210	1
test1738	doc423743	1
test1741	doc990186	1
test1742	doc1630043	1
test1744	doc5690	1
test1745	doc1071416	1
test1746	doc216224	1
test1747	doc61174	1
test1748	doc693935	1
test1749	doc197157	1
test1750	doc1002256	1
test1751	doc3938	1
test1752	doc932107	1
test1753	doc20300	1
test1755	doc216002	1
test1756	doc1285036	1
test1757	doc968825	1
test1758	doc99332	1
test1759	doc1430726	1
test1760	doc775886	1
test1761	doc2115612	1
test1762	doc536630	1
test1763	doc1183317	1
test1764	doc182898	1
test1765	doc1913982	1
test1766	doc331592	1
test1768	doc963101	1
test1770	doc35415	1
test1771	doc22712	1
test1772	doc296238	1
test1773	doc1341734	1
test1774	doc453382	1
test1775	doc1040369	1
test1776	doc53925	1
test1777	doc163190	1
test1778	doc525449	1
test1779	doc1248147	1
test1781	doc305222	1
test1783	doc1729060	1
test1784	doc56790	1
test1785	doc126006	1
test1786	doc1398189	1
test1787	doc2092153	1
test1788	doc1290109	1
test1789	doc364770	1
test1790	doc1595685	1
test1791	doc1639822	1
test1792	doc363681	1
test1793	doc35474	1
test1794	doc880815	1
test1795	doc1113562	1
test1796	doc215059	1
test1797	doc1581482	1
test1798	doc3275	1
test1799	doc211508	1
test1800	doc368268	1
test1802	doc133586	1
test1803	doc15457	1
test1804	doc602158	1
test1805	doc223767	1
test1806	doc800221	1
test1807	doc1638704	1
test1808	doc13860	1
test1809	doc224320	1
test1810	doc1772478	1
test1811	doc1064162	1
test1812	doc2994	1
test1813	doc1711062	1
test1814	doc732686	1
test1815	doc14668	1
test1817	doc1605015	1
test1818	doc1526758	1
test1819	doc83443	1
test1820	doc641393	1
test1821	doc813713	1
test1822	doc1995680	1
test1824	doc182662	1
test1825	doc183435	1
test1826	doc45088	1
test1827	doc1268427	1
test1828	doc13785	1
test1829	doc1105527	1
test1830	doc3829	1
test1831	doc1147644	1
test1832	doc746104	1
test1833	doc562931	1
test1834	doc517796	1
test1835	doc974691	1
test1836	doc643306	1
test1837	doc24905	1
test1839	doc305148	1
test1840	doc1555485	1
test1841	doc564406	1
test1842	doc454434	1
test1844	doc490425	1
test1845	doc280777	1
test1846	doc724596	1
test1847	doc771722	1
test1848	doc232084	1
test1849	doc1848354	1
test1850	doc842628	1
test1851	doc135782	1
test1852	doc203398	1
test1853	doc123681	1
test1854	doc129776	1
test1855	doc454085	1
test1856	doc1147934	1
test1857	doc92284	1
test1858	doc1904492	1
test1859	doc1659171	1
test1860	doc1956526	1
test1861	doc304619	1
test1862	doc694381	1
test1863	doc78019	1
test1864	doc1718093	1
test1866	doc935276	1
test1867	doc120862	1
test1868	doc201846	1
test1869	doc653931	1
test1872	doc48099	1
test1873	doc177174	1
test1874	doc768162	1
test1875	doc661282	1
test1876	doc720594	1
test1877	doc302878	1
test1878	doc1263072	1
test1881	doc273769	1
test1882	doc1828862	1
test1883	doc1395403	1
test1884	doc831656	1
test1885	doc2646128	1
test1886	doc113858	1
test1887	doc351022	1
test1889	doc500350	1
test1890	doc1052282	1
test1891	doc1208825	1
test1892	doc728283	1
test1893	doc1680115	1
test1894	doc199511	1
test1895	doc434798	1
test1896	doc898213	1
test1900	doc153442	1
test1901	doc538724	1
test1902	doc965862	1
test1904	doc1250641	1
test1905	doc460302	1
test1906	doc95023	1
test1907	doc267206	1
test1908	doc806896	1
test1909	doc191727	1
test1910	doc16754	1
test1911	doc1678	1
test1912	doc129776	1
test1913	doc1034002	1
test1914	doc585353	1
test1915	doc1482476	1
test1916	doc584552	1
test1917	doc1272546	1
test1918	doc491292	1
test1919	doc149631	1
test1920	doc743134	1
test1921	doc401963	1
test1922	doc393912	1
test1923	doc272754	1
test1924	doc2412195	1
test1925	doc234029	1
test1926	doc1672740	1
test1928	doc1836290	1
test1929	doc332135	1
test1930	doc1942875	1
test1931	doc2276140	1
test1932	doc8834	1
test1933	doc927334	1
test1934	doc2061154	1
test1935	doc1907251	1
test1936	doc1444121	1
test1937	doc421690	1
test1939	doc47524	1
test1941	doc254257	1
test1942	doc2252581	1
test1943	doc1551661	1
test1944	doc444354	1
test1945	doc1093622	1
test1946	doc1928605	1
test1947	doc1556445	1
test1948	doc178530	1
test1949	doc396356	1
test1950	doc844149	1
test1951	doc175209	1
test1952	doc115598	1
test1953	doc21335	1
test1954	doc2624148	1
test1955	doc255433	1
test1956	doc1571407	1
test1959	doc676942	1
test1960	doc761639	1
test1961	doc2654187	1
test1962	doc242525	1
test1963	doc2114193	1
test1964	doc988793	1
test1965	doc2369819	1
test1966	doc1074305	1
test1967	doc620045	1
test1968	doc848735	1
test1969	doc401402	1
test1970	doc281499	1
test1971	doc2654876	1
test1972	doc657353	1
test1973	doc2127779	1
test1974	doc296298	1
test1975	doc331534	1
test1976	doc633963	1
test1977	doc945442	1
test1978	doc1440459	1
test1979	doc2193511	1
test1980	doc524854	1
test1981	doc29635	1
test1982	doc180936	1
test1983	doc56263	1
test1984	doc471081	1
test1985	doc496174	1
test1986	doc943186	1
test1987	doc1350658	1
test1988	doc260538	1
test1989	doc164345	1
test1990	doc2376352	1
test1991	doc280447	1
test1992	doc2540212	1
test1993	doc851456	1
test1994	doc667675	1
test1995	doc67408	1
test1996	doc956896	1
test1997	doc1607250	1
test1998	doc53038	1
test1999	doc120860	1
test2000	doc1817589	1
test2001	doc94893	1
test2002	doc1223540	1
test2003	doc25626	1
test2004	doc1840868	1
test2005	doc172914	1
test2006	doc63178	1
test2007	doc461277	1
test2009	doc1557525	1
test2010	doc372196	1
test2011	doc897794	1
test2012	doc1340522	1
test2013	doc478042	1
test2014	doc1856076	1
test2015	doc271767	1
test2016	doc990186	1
test2017	doc180962	1
test2018	doc85540	1
test2019	doc98818	1
test2020	doc157121	1
test2021	doc298753	1
test2022	doc132621	1
test2023	doc224665	1
test2024	doc908766	1
test2025	doc540397	1
test2026	doc1421319	1
test2027	doc1600724	1
test2028	doc1111691	1
test2029	doc443891	1
test2030	doc372940	1
test2031	doc423985	1
test2032	doc1971912	1
test2033	doc24282	1
test2034	doc507814	1
test2035	doc193581	1
test2036	doc1044442	1
test2037	doc216913	1
test2038	doc1478367	1
test2039	doc726971	1
test2040	doc1815754	1
test2042	doc980623	1
test2043	doc282330	1
test2044	doc423276	1
test2045	doc827222	1
test2046	doc903957	1
test2047	doc270943	1
test2048	doc2616930	1
test2049	doc681894	1
test2050	doc1572384	1
test2051	doc1002233	1
test2052	doc1591466	1
test2053	doc1023639	1
test2054	doc755192	1
test2055	doc1810219	1
test2056	doc881039	1
test2057	doc1606183	1
test2058	doc178591	1
test2059	doc278074	1
test2060	doc172100	1
test2061	doc170106	1
test2062	doc1315242	1
test2063	doc2215873	1
test2064	doc2035283	1
test2065	doc2625937	1
test2068	doc1726827	1
test2069	doc845567	1
test2070	doc591943	1
test2071	doc933653	1
test2072	doc845763	1
test2073	doc253338	1
test2074	doc307825	1
test2075	doc117554	1
test2076	doc943488	1
test2077	doc461521	1
test2078	doc1569257	1
test2079	doc238636	1
test2081	doc118402	1
test2082	doc151323	1
test2083	doc1263773	1
test2084	doc744663	1
test2085	doc1645604	1
test2086	doc1445806	1
test2087	doc1924758	1
test2088	doc52721	1
test2089	doc2569421	1
test2090	doc2442907	1
test2091	doc256667	1
test2092	doc1499581	1
test2093	doc1697274	1
test2095	doc1476542	1
test2096	doc1822184	1
test2097	doc593053	1
test2098	doc570863	1
test2099	doc486900	1
test2101	doc270938	1
test2102	doc172842	1
test2103	doc145414	1
test2104	doc1222550	1
test2105	doc717954	1
test2106	doc1529142	1
test2107	doc2074671	1
test2108	doc1113477	1
test2109	doc125068	1
test2110	doc1081224	1
test2111	doc1013563	1
test2113	doc77178	1
test2114	doc1223940	1
test2115	doc1267853	1
test2117	doc53928	1
test2118	doc560599	1
test2119	doc213280	1
test2121	doc480943	1
test2122	doc62957	1
test2123	doc176844	1
test2124	doc404856	1
test2125	doc113425	1
test2126	doc678398	1
test2127	doc224315	1
test2128	doc2563929	1
test2129	doc528702	1
test2130	doc152168	1
test2131	doc285579	1
test2132	doc333680	1
test2133	doc592624	1
test2134	doc609352	1
test2135	doc1001665	1
test2136	doc819665	1
test2137	doc1143763	1
test2138	doc1629055	1
test2139	doc18906	1
test2140	doc1369655	1
test2141	doc1994336	1
test2142	doc217477	1
test2143	doc2338137	1
test2144	doc1883480	1
test2145	doc89550	1
test2146	doc611372	1
test2147	doc77011	1
test2148	doc459111	1
test2149	doc301381	1
test2150	doc309042	1
test2151	doc603071	1
test2152	doc178530	1
test2153	doc773044	1
test2155	doc171852	1
test2156	doc796693	1
test2157	doc581705	1
test2158	doc1811154	1
test2159	doc10614	1
test2160	doc458693	1
test2161	doc1152513	1
test2162	doc168159	1
test2163	doc51848	1
test2164	doc1853318	1
test2165	doc534237	1
test2166	doc974626	1
test2168	doc1442079	1
test2169	doc122954	1
test2170	doc2380132	1
test2171	doc1696452	1
test2172	doc310807	1
test2173	doc21812	1
test2174	doc206463	1
test2175	doc2187341	1
test2176	doc848112	1
test2177	doc878324	1
test2179	doc378637	1
test2182	doc368231	1
test2183	doc1444007	1
test2186	doc979632	1
test2187	doc1241657	1
test2188	doc194866	1
test2189	doc826213	1
test2190	doc1601714	1
test2191	doc611508	1
test2192	doc1254284	1
test2194	doc723369	1
test2195	doc745836	1
test2196	doc486343	1
test2197	doc519466	1
test2198	doc307425	1
test2199	doc657864	1
test2200	doc1526706	1
test2201	doc820171	1
test2202	doc308479	1
test2203	doc1165706	1
test2204	doc617731	1
test2205	doc46969	1
test2206	doc918358	1
test2207	doc1720862	1
test2208	doc161218	1
test2209	doc58062	1
test2210	doc834218	1
test2212	doc392054	1
test2213	doc133025	1
test2214	doc245321	1
test2215	doc313341	1
test2216	doc734700	1
test2217	doc1633515	1
test2218	doc58657	1
test2221	doc1068777	1
test2222	doc571070	1
test2223	doc151323	1
test2224	doc315327	1
test2225	doc231023	1
test2226	doc40681	1
test2227	doc89031	1
test2228	doc160600	1
test2229	doc2329073	1
test2230	doc507524	1
test2231	doc626434	1
test2232	doc1352436	1
test2233	doc47046	1
test2234	doc700036	1
test2235	doc1955199	1
test2236	doc787096	1
test2237	doc1801965	1
test2239	doc919023	1
test2240	doc144106	1
test2241	doc646014	1
test2242	doc125433	1
test2243	doc85527	1
test2244	doc136553	1
test2245	doc1899786	1
test2247	doc612920	1
test2248	doc106279	1
test2250	doc299828	1
test2251	doc2363040	1
test2252	doc183452	1
test2253	doc1329177	1
test2254	doc1363927	1
test2255	doc124393	1
test2256	doc213005	1
test2257	doc50664	1
test2258	doc2571159	1
test2259	doc473856	1
test2260	doc1534035	1
test2261	doc347120	1
test2264	doc777021	1
test2265	doc425140	1
test2266	doc946308	1
test2267	doc77923	1
test2268	doc142197	1
test2269	doc996216	1
test2270	doc1301486	1
test2271	doc908494	1
test2272	doc1222519	1
test2273	doc1751860	1
test2274	doc151901	1
test2275	doc2119941	1
test2276	doc2063334	1
test2277	doc487921	1
test2278	doc599119	1
test2279	doc996853	1
test2280	doc1935942	1
test2281	doc629253	1
test2282	doc69023	1
test2284	doc2534342	1
test2285	doc136192	1
test2286	doc56867	1
test2287	doc269304	1
test2288	doc441547	1
test2289	doc123592	1
test2290	doc794528	1
test2291	doc2391059	1
test2293	doc1712843	1
test2294	doc1824085	1
test2296	doc995305	1
test2297	doc231456	1
test2299	doc1788666	1
test2301	doc1236213	1
test2302	doc1712407	1
test2303	doc791690	1
test2304	doc1403668	1
test2305	doc342323	1
test2306	doc364735	1
test2307	doc796995	1
test2308	doc163501	1
test2309	doc194044	1
test2310	doc33187	1
test2311	doc423276	1
test2312	doc735461	1
test2313	doc2407754	1
test2314	doc207785	1
test2315	doc959120	1
test2317	doc1335588	1
test2318	doc2298651	1
test2319	doc2047812	1
test2320	doc2358566	1
test2321	doc136	1
test2322	doc734789	1
test2323	doc42145	1
test2324	doc2350585	1
test2325	doc885159	1
test2326	doc1530135	1
test2327	doc16752	1
test2328	doc132141	1
test2329	doc362415	1
test2330	doc563015	1
test2332	doc16509	1
test2333	doc1691561	1
test2334	doc35367	1
test2335	doc2018127	1
test2336	doc231956	1
test2337	doc92446	1
test2339	doc2429018	1
test2340	doc1323606	1
test2341	doc83289	1
test2342	doc346239	1
test2343	doc429688	1
test2344	doc780751	1
test2345	doc153	1
test2346	doc43626	1
test2347	doc1975665	1
test2349	doc926174	1
test2350	doc51922	1
test2352	doc375721	1
test2353	doc1219472	1
test2354	doc183473	1
test2355	doc475187	1
test2356	doc624137	1
test2357	doc1547220	1
test2358	doc2548315	1
test2359	doc703543	1
test2360	doc61953	1
test2361	doc611063	1
test2362	doc1044458	1
test2363	doc645116	1
test2365	doc303883	1
test2366	doc211327	1
test2367	doc805173	1
test2368	doc2379661	1
test2370	doc1437010	1
test2371	doc2413026	1
test2372	doc302382	1
test2374	doc126006	1
test2375	doc151678	1
test2377	doc318591	1
test2378	doc1180820	1
test2379	doc48623	1
test2380	doc1228165	1
test2381	doc2855	1
test2382	doc255287	1
test2384	doc85473	1
test2385	doc337436	1
test2387	doc1033792	1
test2388	doc302389	1
test2389	doc250884	1
test2390	doc360768	1
test2391	doc1532638	1
test2392	doc2603584	1
test2393	doc215513	1
test2394	doc1045108	1
test2395	doc489019	1
test2396	doc582572	1
test2397	doc1691196	1
test2398	doc211822	1
test2399	doc258869	1
test2400	doc315764	1
test2401	doc78140	1
test2402	doc107926	1
test2404	doc273054	1
test2405	doc1470	1
test2406	doc841424	1
test2407	doc613897	1
test2409	doc1921570	1
test2410	doc196688	1
test2411	doc116010	1
test2412	doc67099	1
test2413	doc99531	1
test2414	doc784590	1
test2415	doc460192	1
test2416	doc427723	1
test2417	doc607937	1
test2418	doc695559	1
test2419	doc245398	1
test2420	doc444298	1
test2421	doc426103	1
test2422	doc170247	1
test2423	doc1209160	1
test2424	doc113096	1
test2425	doc201631	1
test2426	doc1291234	1
test2427	doc52707	1
test2428	doc266699	1
test2429	doc2270708	1
test2430	doc499776	1
test2432	doc459298	1
test2433	doc1523005	1
test2434	doc243360	1
test2436	doc2003627	1
test2437	doc1544878	1
test2438	doc315543	1
test2439	doc437323	1
test2440	doc44513	1
test2441	doc981185	1
test2442	doc1301350	1
test2444	doc1037504	1
test2445	doc582183	1
test2446	doc177759	1
test2447	doc1438748	1
test2449	doc2668859	1
test2450	doc2430687	1
test2451	doc604427	1
test2452	doc611063	1
test2453	doc1144126	1
test2454	doc412252	1
test2455	doc197610	1
test2457	doc179208	1
test2458	doc802196	1
test2459	doc1293271	1
test2460	doc1578033	1
test2461	doc63585	1
test2462	doc493927	1
test2463	doc2064431	1
test2464	doc873999	1
test2465	doc697721	1
test2466	doc773651	1
test2467	doc1160221	1
test2468	doc723369	1
test2470	doc66965	1
test2472	doc43895	1
test2473	doc1537805	1
test2474	doc753374	1
test2475	doc36921	1
test2476	doc1105434	1
test2478	doc53925	1
test2479	doc507105	1
test2481	doc618176	1
test2482	doc1852815	1
test2483	doc670129	1
test2484	doc1524517	1
test2485	doc65601	1
test2486	doc16744	1
test2487	doc83788	1
test2488	doc237927	1
test2489	doc966613	1
test2490	doc623500	1
test2491	doc1799066	1
test2492	doc262969	1
test2493	doc722440	1
test2494	doc3100	1
test2495	doc7835	1
test2496	doc610049	1
test2497	doc558852	1
test2498	doc28115	1
test2499	doc107852	1
test2501	doc2443155	1
test2502	doc9810	1
test2503	doc1719564	1
test2504	doc513836	1
test2505	doc2154215	1
test2506	doc1907418	1
test2507	doc21812	1
test2508	doc207482	1
test2509	doc602654	1
test2510	doc4845	1
test2511	doc43041	1
test2512	doc179594	1
test2513	doc380171	1
test2514	doc347168	1
test2515	doc870301	1
test2516	doc2373316	1
test2517	doc490414	1
test2518	doc706994	1
test2520	doc190142	1
test2521	doc874719	1
test2522	doc197788	1
test2525	doc53241	1
test2526	doc638574	1
test2527	doc2312353	1
test2528	doc680806	1
test2529	doc776515	1
test2530	doc288512	1
test2531	doc491290	1
test2532	doc749543	1
test2533	doc113096	1
test2534	doc1477084	1
test2535	doc898031	1
test2536	doc684078	1
test2537	doc685402	1
test2539	doc498333	1
test2540	doc276199	1
test2541	doc18406	1
test2542	doc679447	1
test2543	doc12014	1
test2544	doc69036	1
test2545	doc1274534	1
test2549	doc1429240	1
test2550	doc88940	1
test2551	doc981159	1
test2552	doc460939	1
test2553	doc776515	1
test2554	doc350325	1
test2555	doc140282	1
test2556	doc529289	1
test2557	doc2662650	1
test2558	doc925793	1
test2559	doc980420	1
test2560	doc293346	1
test2561	doc313324	1
test2562	doc444298	1
test2564	doc1331157	1
test2565	doc506632	1
test2566	doc232123	1
test2567	doc2403673	1
test2568	doc129401	1
test2569	doc106869	1
test2570	doc1658054	1
test2571	doc983458	1
test2572	doc173291	1
test2573	doc460563	1
test2575	doc1909673	1
test2576	doc2372632	1
test2577	doc989768	1
test2578	doc1982132	1
test2579	doc2527934	1
test2580	doc29623	1
test2582	doc936866	1
test2583	doc2248915	1
test2584	doc321039	1
test2585	doc828825	1
test2589	doc102048	1
test2590	doc470742	1
test2591	doc2322171	1
test2592	doc943594	1
test2594	doc926156	1
test2595	doc1248939	1
test2596	doc639720	1
test2597	doc872542	1
test2598	doc49218	1
test2599	doc74859	1
test2600	doc170048	1
test2601	doc39094	1
test2603	doc1149952	1
test2604	doc210332	1
test2605	doc387622	1
test2606	doc188878	1
test2607	doc550486	1
test2608	doc4451	1
test2609	doc1957705	1
test2610	doc1866068	1
test2611	doc836188	1
test2612	doc1411560	1
test2613	doc66873	1
test2614	doc444298	1
test2615	doc237927	1
test2616	doc2336013	1
test2617	doc1351906	1
test2618	doc2180057	1
test2619	doc569846	1
test2620	doc535660	1
test2621	doc663642	1
test2622	doc275837	1
test2623	doc215235	1
test2624	doc619503	1
test2625	doc1144394	1
test2626	doc1163832	1
test2628	doc2679289	1
test2629	doc1843427	1
test2631	doc1375120	1
test2632	doc446477	1
test2634	doc1934202	1
test2635	doc2307952	1
test2636	doc333740	1
test2637	doc73262	1
test2639	doc1223653	1
test2640	doc690101	1
test2641	doc1912316	1
test2642	doc826877	1
test2643	doc1637722	1
test2645	doc86361	1
test2646	doc534444	1
test2647	doc1586534	1
test2648	doc178530	1
test2649	doc429921	1
test2650	doc2516804	1
test2651	doc1973359	1
test2652	doc1042570	1
test2653	doc1673732	1
test2654	doc2027286	1
test2655	doc701096	1
test2656	doc191615	1
test2657	doc493323	1
test2658	doc1712686	1
test2659	doc1357241	1
test2660	doc206431	1
test2661	doc300473	1
test2662	doc541083	1
test2663	doc1011095	1
test2664	doc1996806	1
test2666	doc1300088	1
test2668	doc179874	1
test2669	doc1888347	1
test2670	doc2233299	1
test2671	doc974493	1
test2672	doc941124	1
test2674	doc17819	1
test2675	doc172900	1
test2676	doc30689	1
test2677	doc847981	1
test2678	doc1550654	1
test2679	doc1070892	1
test2680	doc627369	1
test2681	doc330035	1
test2683	doc545641	1
test2685	doc1506059	1
test2686	doc1348502	1
test2687	doc570057	1
test2688	doc2075044	1
test2689	doc442032	1
test2690	doc682003	1
test2691	doc1536450	1
test2692	doc995892	1
test2693	doc1109908	1
test2694	doc84	1
test2695	doc74872	1
test2696	doc782807	1
test2697	doc1727303	1
test2698	doc309846	1
test2699	doc248284	1
test2700	doc251043	1
test2701	doc404935	1
test2702	doc1014975	1
test2703	doc69326	1
test2704	doc1122199	1
test2705	doc790298	1
test2706	doc445465	1
test2707	doc837600	1
test2708	doc192562	1
test2709	doc28719	1
test2710	doc584532	1
test2711	doc489207	1
test2713	doc56051	1
test2714	doc296946	1
test2715	doc876990	1
test2716	doc938612	1
test2717	doc464690	1
test2718	doc690522	1
test2719	doc673632	1
test2720	doc1472845	1
test2721	doc1727419	1
test2722	doc556707	1
test2723	doc1067488	1
test2724	doc27288	1
test2726	doc138506	1
test2728	doc1191356	1
test2729	doc1648916	1
test2730	doc236553	1
test2731	doc1293733	1
test2732	doc8001	1
test2733	doc2045035	1
test2734	doc141306	1
test2735	doc689170	1
test2736	doc39124	1
test2738	doc24086	1
test2739	doc776515	1
test2740	doc624304	1
test2741	doc13238	1
test2742	doc1781970	1
test2743	doc299791	1
test2744	doc2352352	1
test2745	doc333864	1
test2746	doc618176	1
test2747	doc230058	1
test2748	doc85473	1
test2750	doc1891441	1
test2751	doc254854	1
test2752	doc218903	1
test2753	doc24282	1
test2755	doc258442	1
test2756	doc10035	1
test2757	doc528175	1
test2758	doc2487100	1
test2759	doc1921254	1
test2760	doc328472	1
test2761	doc746144	1
test2762	doc1637761	1
test2763	doc1386286	1
test2764	doc2151762	1
test2765	doc1503022	1
test2766	doc186988	1
test2767	doc178530	1
test2768	doc57673	1
test2769	doc368893	1
test2770	doc1282141	1
test2771	doc311044	1
test2772	doc706253	1
test2773	doc323315	1
test2774	doc64857	1
test2775	doc152847	1
test2777	doc889827	1
test2778	doc1824676	1
test2779	doc253247	1
test2780	doc390796	1
test2781	doc381115	1
test2782	doc258730	1
test2783	doc151678	1
test2784	doc1803236	1
test2785	doc375963	1
test2786	doc2493717	1
test2787	doc776515	1
test2788	doc1913197	1
test2789	doc225468	1
test2791	doc233338	1
test2792	doc361215	1
test2794	doc1201967	1
test2795	doc465371	1
test2797	doc740878	1
test2798	doc102250	1
test2799	doc901045	1
test2800	doc61646	1
test2801	doc657612	1
test2802	doc1150114	1
test2804	doc1361507	1
test2806	doc2007172	1
test2807	doc1256700	1
test2808	doc1062212	1
test2809	doc1881149	1
test2810	doc719653	1
test2811	doc1456029	1
test2812	doc30504	1
test2814	doc108145	1
test2815	doc10614	1
test2816	doc98020	1
test2817	doc1396054	1
test2818	doc1978648	1
test2819	doc1084692	1
test2820	doc2600011	1
test2821	doc569026	1
test2822	doc638968	1
test2823	doc673964	1
test2825	doc2294449	1
test2826	doc641911	1
test2828	doc1675708	1
test2830	doc1282455	1
test2831	doc690290	1
test2832	doc906352	1
test2833	doc32743	1
test2834	doc58901	1
test2835	doc103484	1
test2836	doc409835	1
test2838	doc138492	1
test2839	doc129872	1
test2841	doc2073806	1
test2842	doc374433	1
test2843	doc123191	1
test2844	doc352279	1
test2845	doc1404902	1
test2846	doc227525	1
test2847	doc542419	1
test2848	doc253338	1
test2849	doc440944	1
test2850	doc86796	1
test2851	doc140506	1
test2852	doc32115	1
test2853	doc27266	1
test2854	doc442785	1
test2855	doc1138842	1
test2856	doc981185	1
test2857	doc17132	1
test2858	doc1563263	1
test2859	doc86597	1
test2860	doc996642	1
test2861	doc217273	1
